UPC,Item_Description,Department,Brand_Type,Net_Weight_oz,Pack_Size,List_Price_USD,Promo_Price_USD,Shelf_Facings,Store_Number,Store_Banner,Store_Region,Store_Sq_Ft,Store_Open_Year,Weekly_Units_Sold,Weekly_Revenue_USD
005876695428,Orange Juice Half Gallon,Beverages,National Brand,64.0,6,4.77,4.77,2,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,9,42.09
016603335456,Orange Juice Half Gallon,Beverages,National Brand,64.0,1,5.36,5.36,1,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,4,21.83
079735932238,Orange Juice Half Gallon,Beverages,National Brand,64.0,8,5.42,5.42,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,33.0
023148656670,Orange Juice Half Gallon,Beverages,National Brand,64.0,1,5.15,5.15,8,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,9,48.64
019259258919,Orange Juice Half Gallon,Beverages,National Brand,64.0,12,4.57,4.57,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,32.34
041144713715,Orange Juice Half Gallon,Beverages,National Brand,64.0,1,5.94,5.94,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,39.74
013547701880,Orange Juice Half Gallon,Beverages,National Brand,64.0,12,4.59,4.59,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,25.89
039338522229,Orange Juice Half Gallon,Beverages,National Brand,64.0,4,5.19,5.19,8,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,8,39.77
033382458749,Orange Juice Half Gallon,Beverages,National Brand,64.0,8,5.48,5.48,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,32.95
040856980873,Orange Juice Half Gallon,Beverages,National Brand,64.0,2,5.82,5.82,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,7,45.24
025998454598,Orange Juice Half Gallon,Beverages,National Brand,64.0,1,5.79,5.79,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,7,49.9
073505594688,Orange Juice Half Gallon,Beverages,National Brand,64.0,6,5.4,5.4,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,27.39
089393488145,Orange Juice Half Gallon,Beverages,National Brand,64.0,1,4.23,4.23,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,21.76
047489043562,Orange Juice Half Gallon,Beverages,National Brand,64.0,4,4.96,3.91,8,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,13,51.48
077273371304,Orange Juice Half Gallon,Beverages,National Brand,64.0,2,4.46,3.95,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,12,48.24
067166460802,Orange Juice Half Gallon,Beverages,National Brand,64.0,12,5.77,5.77,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,30.37
033998350604,Orange Juice Half Gallon,Beverages,National Brand,64.0,1,4.94,4.94,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,7,39.96
024388784598,Orange Juice Half Gallon,Beverages,National Brand,64.0,4,5.71,5.71,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,33.04
059703295534,Orange Juice Half Gallon,Beverages,National Brand,64.0,4,5.45,5.45,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,27.86
036634941501,Orange Juice Half Gallon,Beverages,National Brand,64.0,8,4.27,4.27,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,8,33.59
031546691315,Orange Juice Half Gallon,Beverages,National Brand,64.0,12,5.61,5.61,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,8,53.7
006554037561,Orange Juice Half Gallon,Beverages,National Brand,64.0,6,5.18,5.18,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,16,85.87
033029082870,Orange Juice Half Gallon,Beverages,National Brand,64.0,8,4.57,4.57,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,24,122.08
043851641695,Orange Juice Half Gallon,Beverages,National Brand,64.0,4,4.73,4.27,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,31,110.38
047865353155,Orange Juice Half Gallon,Beverages,National Brand,64.0,1,5.24,5.24,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,25,108.06
073423538467,Orange Juice Half Gallon,Beverages,National Brand,64.0,1,5.94,5.94,8,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,27,136.36
033121165402,Orange Juice Half Gallon,Beverages,National Brand,64.0,1,4.62,4.62,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,25,90.32
064672292149,Orange Juice Half Gallon,Beverages,National Brand,64.0,8,5.7,5.7,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,19,113.21
029731470111,Orange Juice Half Gallon,Beverages,National Brand,64.0,2,4.79,4.06,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,31,131.2
071177751958,Orange Juice Half Gallon,Beverages,National Brand,64.0,2,4.79,4.79,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,24,124.54
078366579119,Orange Juice Half Gallon,Beverages,National Brand,64.0,1,5.7,4.48,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,37,168.76
087609430353,Orange Juice Half Gallon,Beverages,National Brand,64.0,4,4.76,4.76,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,17,87.48
012533732846,Orange Juice Half Gallon,Beverages,National Brand,64.0,6,5.75,5.75,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,15,75.73
046646643836,Orange Juice Half Gallon,Beverages,National Brand,64.0,12,5.81,4.4,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,39,175.5
025608070538,Orange Juice Half Gallon,Beverages,National Brand,64.0,1,5.19,5.19,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,24,118.45
076383913367,Orange Juice Half Gallon,Beverages,National Brand,64.0,4,4.27,4.27,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,27,125.24
042731020025,Orange Juice Half Gallon,Beverages,National Brand,64.0,8,4.83,4.83,8,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,29,138.09
004060079846,Orange Juice Half Gallon,Beverages,National Brand,64.0,6,5.64,5.64,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,17,87.18
026090586200,Orange Juice Half Gallon,Beverages,National Brand,64.0,1,4.33,4.33,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,22,94.71
071145448101,Orange Juice Half Gallon,Beverages,National Brand,64.0,8,5.7,5.7,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,26,141.51
001216335580,Orange Juice Half Gallon,Beverages,National Brand,64.0,1,5.34,5.34,8,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,31,141.48
029412641793,Sports Drink 8-Pack,Beverages,National Brand,160.0,12,7.25,7.25,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,16,120.61
032857924949,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,7.58,7.58,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,15,117.26
090243679101,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,9.91,7.75,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,21,152.01
063160940333,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,9.83,9.83,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,14,136.49
029645174136,Sports Drink 8-Pack,Beverages,National Brand,160.0,2,7.99,7.99,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,13,96.72
010038672643,Sports Drink 8-Pack,Beverages,National Brand,160.0,6,8.36,8.36,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,15,118.99
048426906940,Sports Drink 8-Pack,Beverages,National Brand,160.0,2,9.58,9.58,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,14,124.47
035415048514,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,8.92,8.92,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,13,125.28
052384705163,Sports Drink 8-Pack,Beverages,National Brand,160.0,6,9.47,9.47,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,13,137.2
068503530554,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,9.77,9.77,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,16,170.87
055113378836,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,7.54,6.41,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,29,198.86
018149531293,Sports Drink 8-Pack,Beverages,National Brand,160.0,4,8.98,8.98,2,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,12,116.49
000281791734,Sports Drink 8-Pack,Beverages,National Brand,160.0,4,7.04,7.04,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,19,128.82
062469118825,Sports Drink 8-Pack,Beverages,National Brand,160.0,2,7.92,7.92,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,17,132.26
091684877132,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,9.29,9.29,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,15,131.69
026396582210,Sports Drink 8-Pack,Beverages,National Brand,160.0,4,8.28,6.62,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,24,164.15
047998480551,Sports Drink 8-Pack,Beverages,National Brand,160.0,2,7.1,7.1,8,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,20,140.06
076557919928,Sports Drink 8-Pack,Beverages,National Brand,160.0,12,9.17,9.17,2,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,11,102.54
066721404619,Sports Drink 8-Pack,Beverages,National Brand,160.0,8,9.51,9.51,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,15,142.59
034406294206,Sports Drink 8-Pack,Beverages,National Brand,160.0,8,8.51,7.52,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,25,189.79
035900363450,Sports Drink 8-Pack,Beverages,National Brand,160.0,6,9.79,9.79,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,14,141.66
021888724413,Sports Drink 8-Pack,Beverages,National Brand,160.0,4,9.25,7.55,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,24,194.79
023438026640,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,7.42,7.42,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,17,126.39
040627266762,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,8.23,8.23,2,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,10,92.67
083242220924,Sports Drink 8-Pack,Beverages,National Brand,160.0,2,9.12,9.12,3,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,10,83.0
089404238318,Sports Drink 8-Pack,Beverages,National Brand,160.0,6,7.04,7.04,6,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,19,159.91
050706174437,Sports Drink 8-Pack,Beverages,National Brand,160.0,2,8.38,8.38,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,15,142.09
095450342312,Sports Drink 8-Pack,Beverages,National Brand,160.0,12,7.53,7.53,1,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,10,63.24
014883498885,Sports Drink 8-Pack,Beverages,National Brand,160.0,6,8.46,8.46,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,17,135.14
060378684394,Sports Drink 8-Pack,Beverages,National Brand,160.0,2,9.26,8.35,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,22,198.94
096791730219,Sports Drink 8-Pack,Beverages,National Brand,160.0,8,8.22,8.22,4,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,14,113.81
053434958584,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,9.46,9.46,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,17,182.49
081545024713,Sports Drink 8-Pack,Beverages,National Brand,160.0,12,8.61,6.73,4,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,21,138.2
000838483334,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,7.96,7.96,2,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,11,92.04
084880000466,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,9.37,7.78,2,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,15,115.34
059387246631,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,7.95,7.95,1,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,10,92.66
007755282507,Sports Drink 8-Pack,Beverages,National Brand,160.0,6,8.98,8.14,1,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,15,127.56
022639375670,Sports Drink 8-Pack,Beverages,National Brand,160.0,2,7.88,6.3,6,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,28,174.39
039756997753,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,8.46,6.87,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,28,199.41
074193829076,Sports Drink 8-Pack,Beverages,National Brand,160.0,6,7.87,7.87,4,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,14,110.17
021948902447,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,9.2,7.3,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,10,74.46
041721230345,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,8.29,8.29,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,11,100.41
047043500555,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,8.05,6.44,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,15,84.87
067188501828,Sports Drink 8-Pack,Beverages,National Brand,160.0,12,9.05,9.05,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,8,71.51
021895062072,Sports Drink 8-Pack,Beverages,National Brand,160.0,8,9.29,9.29,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,9,90.08
090945144242,Sports Drink 8-Pack,Beverages,National Brand,160.0,6,9.47,9.47,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,9,72.62
005570404494,Sports Drink 8-Pack,Beverages,National Brand,160.0,12,7.99,7.15,5,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,16,128.02
024448878687,Sports Drink 8-Pack,Beverages,National Brand,160.0,6,9.61,9.61,5,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,7,65.63
068074310692,Sports Drink 8-Pack,Beverages,National Brand,160.0,4,9.1,9.1,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,9,70.89
047838408561,Sports Drink 8-Pack,Beverages,National Brand,160.0,8,8.67,8.67,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,7,68.82
009402836101,Sports Drink 8-Pack,Beverages,National Brand,160.0,8,7.8,7.8,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,8,68.38
094255774205,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,9.69,9.69,3,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,7,73.16
058073171875,Sports Drink 8-Pack,Beverages,National Brand,160.0,8,7.06,5.88,1,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,12,72.52
090288962084,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,8.16,7.49,1,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,10,70.86
032889586801,Sports Drink 8-Pack,Beverages,National Brand,160.0,8,8.23,6.58,3,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,13,91.03
026341289799,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,9.33,9.33,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,10,81.84
007088247754,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,9.16,9.16,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,7,72.74
023930717091,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,8.56,6.6,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,19,131.97
088360771068,Sports Drink 8-Pack,Beverages,National Brand,160.0,6,9.23,9.23,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,10,102.01
019681017528,Sports Drink 8-Pack,Beverages,National Brand,160.0,6,7.01,7.01,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,9,41.22
041574009235,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,7.5,7.5,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,8,55.66
089317619655,Sports Drink 8-Pack,Beverages,National Brand,160.0,6,7.77,6.38,2,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,13,79.83
065338615012,Sports Drink 8-Pack,Beverages,National Brand,160.0,4,8.54,7.8,7,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,16,120.44
008781262044,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,9.73,9.73,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,10,104.83
046992801898,Sports Drink 8-Pack,Beverages,National Brand,160.0,6,8.02,6.08,3,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,15,87.42
025971335456,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,8.57,8.57,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,13,106.5
051685233740,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,7.35,7.35,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,10,63.56
032023477811,Sports Drink 8-Pack,Beverages,National Brand,160.0,2,7.37,5.53,3,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,17,94.35
015391343292,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,9.47,7.31,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,10,70.93
019011556376,Sports Drink 8-Pack,Beverages,National Brand,160.0,2,8.57,8.57,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,7,61.47
006831111380,Sports Drink 8-Pack,Beverages,National Brand,160.0,6,7.89,7.89,3,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,9,66.92
082111973824,Sports Drink 8-Pack,Beverages,National Brand,160.0,6,7.53,7.53,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,10,86.09
076218926197,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,7.28,7.28,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,12,91.16
098619072952,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,8.21,7.43,7,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,16,119.66
026799537053,Sports Drink 8-Pack,Beverages,National Brand,160.0,8,7.15,7.15,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,10,78.03
036235108266,Sports Drink 8-Pack,Beverages,National Brand,160.0,2,7.44,7.44,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,11,74.23
074985373459,Sports Drink 8-Pack,Beverages,National Brand,160.0,2,9.73,9.73,7,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,11,108.99
035607291339,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,7.12,7.12,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,8,61.45
008341820578,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,8.19,7.47,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,19,142.86
020585952136,Sports Drink 8-Pack,Beverages,National Brand,160.0,4,9.45,9.45,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,11,96.17
001899159930,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,8.02,8.02,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,48.37
085560014582,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,9.49,9.49,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,42.18
018172217263,Sports Drink 8-Pack,Beverages,National Brand,160.0,2,8.09,8.09,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,44.56
008467207314,Sports Drink 8-Pack,Beverages,National Brand,160.0,8,7.67,5.95,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,12,81.91
028568682773,Sports Drink 8-Pack,Beverages,National Brand,160.0,6,9.37,9.37,1,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,4,42.32
081772548990,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,9.07,8.32,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,8,60.85
001777777812,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,9.57,9.57,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,4,32.34
051567271440,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,7.65,7.65,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,7,49.62
082551497126,Sports Drink 8-Pack,Beverages,National Brand,160.0,6,7.69,6.01,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,8,52.15
066246679479,Sports Drink 8-Pack,Beverages,National Brand,160.0,4,9.76,9.76,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,51.59
018277846542,Sports Drink 8-Pack,Beverages,National Brand,160.0,4,9.33,8.28,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,10,87.39
084462902133,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,7.44,6.76,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,10,70.31
062134815493,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,7.57,7.57,8,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,8,59.68
011007042542,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,8.73,7.67,1,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,44.65
067205670278,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,7.3,7.3,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,7,58.54
079553484919,Sports Drink 8-Pack,Beverages,National Brand,160.0,4,9.27,9.27,8,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,65.37
054423060882,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,9.12,8.07,1,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,44.82
040853390897,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,8.64,8.64,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,7,61.11
057171626317,Sports Drink 8-Pack,Beverages,National Brand,160.0,8,8.75,8.75,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,7,64.17
028559022878,Sports Drink 8-Pack,Beverages,National Brand,160.0,4,8.13,6.74,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,9,54.46
065296579845,Sports Drink 8-Pack,Beverages,National Brand,160.0,2,9.94,8.1,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,33,241.61
038895815188,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,7.16,6.12,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,32,181.7
055942815250,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,8.12,8.12,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,17,144.7
018568278618,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,7.75,7.75,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,14,128.73
096949588211,Sports Drink 8-Pack,Beverages,National Brand,160.0,12,8.46,8.46,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,15,128.17
018715459020,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,8.71,8.71,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,14,121.03
081337515375,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,9.52,9.52,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,15,171.93
079296762084,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,7.8,7.8,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,23,172.46
087918548008,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,9.51,9.51,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,14,134.8
017119768967,Sports Drink 8-Pack,Beverages,National Brand,160.0,12,9.85,9.85,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,21,225.77
005850021113,Sports Drink 8-Pack,Beverages,National Brand,160.0,12,7.91,6.25,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,25,155.99
013110369554,Sports Drink 8-Pack,Beverages,National Brand,160.0,6,8.48,8.48,8,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,24,211.59
029515739076,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,7.74,7.74,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,23,153.93
023975200091,Sports Drink 8-Pack,Beverages,National Brand,160.0,6,9.93,9.93,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,15,143.14
044513075773,Sports Drink 8-Pack,Beverages,National Brand,160.0,2,7.84,7.84,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,15,104.93
061368630346,Sports Drink 8-Pack,Beverages,National Brand,160.0,6,7.19,7.19,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,16,109.63
095192830696,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,8.01,8.01,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,25,215.78
047248601279,Sports Drink 8-Pack,Beverages,National Brand,160.0,6,9.18,9.18,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,17,138.31
092905406278,Sports Drink 8-Pack,Beverages,National Brand,160.0,1,8.83,8.83,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,14,143.09
079711015351,Sports Drink 8-Pack,Beverages,National Brand,160.0,6,9.1,9.1,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,20,188.49
048482534873,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.82,5.47,1,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,11,52.14
005866102479,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,12,6.59,6.59,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,12,93.73
077502974535,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.61,6.61,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,13,78.9
040685196353,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,6,5.52,4.52,1,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,17,72.51
