customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7298-IZLHA,Male,1,No,No,1,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,76.23,98.24,No
6426-AFZVN,Female,1,No,No,65,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),91.59,5983.69,No
8587-OEVUO,Male,0,No,Yes,8,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,76.29,701.47,Yes
4607-GPZSB,Female,0,Yes,No,1,No,No phone service,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,63.04,82.37,No
1239-MZVPQ,Female,0,No,Yes,62,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),93.31,5771.6,No
2672-SSCVU,Male,0,Yes,No,1,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),85.68,172.07,No
5317-IJSXP,Female,0,Yes,Yes,40,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.67,4194.86,Yes
4829-NZLGL,Female,0,No,Yes,44,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,66.32,2876.44,Yes
3205-OIITQ,Male,0,No,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,95.55,6480.61,Yes
3036-XRUZF,Female,0,No,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),38.0,1782.01,No
1361-PPVNF,Female,0,Yes,Yes,32,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,101.89,3350.32,Yes
1921-TXXJR,Female,0,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),82.16,495.98,Yes
8160-SUFYJ,Female,1,No,Yes,3,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,88.44,261.26,Yes
8912-JKZYK,Male,1,No,Yes,1,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,71.46,125.31,Yes
1130-KNSZV,Female,1,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),99.17,5718.67,No
1066-IEBFI,Female,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,39.67,1252.37,No
1294-JKASI,Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Electronic check,89.0,235.73,Yes
6576-FZJID,Female,0,No,Yes,35,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,No,Credit card (automatic),71.56,2484.25,No
6631-NUDWX,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),90.16,28.54,No
5481-QWKJW,Female,0,No,No,3,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,57.49,178.35,Yes
7388-UFPKJ,Male,0,No,No,31,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),86.94,2768.07,Yes
6716-WAPUS,Male,0,No,Yes,28,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,55.26,1488.0,Yes
7499-XMALS,Male,1,No,No,66,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,72.26,4656.65,No
7179-IDLHU,Female,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,43.0,2678.78,Yes
1555-VUSMS,Female,0,No,No,53,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.06,4969.34,No
3300-TANEO,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Electronic check,79.95,32.5,Yes
2458-IHCDL,Female,0,Yes,No,1,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,86.79,58.98,Yes
1663-HQJCS,Female,1,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),40.34,1489.68,Yes
1161-RRGVK,Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,87.02,138.05,Yes
9007-AAPLK,Male,1,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,32.51,1141.0,No
6772-KUSLN,Male,0,Yes,Yes,53,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),73.29,3875.8,No
6103-HREQB,Male,0,No,No,44,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.48,758.3,No
8723-AKAAG,Female,0,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),47.98,205.16,Yes
8022-SREKU,Female,0,Yes,Yes,50,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,77.24,3843.23,Yes
3063-GHFOG,Male,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,90.77,510.38,Yes
7218-ZSXRV,Male,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),98.61,4137.59,No
8400-VOWUU,Female,0,No,No,46,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,69.44,3129.26,No
6405-SRCYA,Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,98.82,Yes
7545-GSLUK,Female,0,No,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,84.12,5319.44,No
9575-ZGFOS,Female,1,No,Yes,45,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),69.55,3083.82,No
7855-SAVWS,Male,0,No,No,57,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,81.73,4646.84,No
4242-YLZXY,Male,0,No,No,57,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,89.63,5195.48,No
1584-SIOYU,Female,0,No,Yes,48,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),73.77,3518.23,No
3585-FKIUN,Female,1,No,No,50,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,54.72,2785.49,No
8256-DCZLH,Female,1,Yes,No,68,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),80.33,5379.1,No
4082-JBESD,Female,0,No,Yes,53,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),89.54,4732.17,No
2137-NIYQO,Male,0,No,Yes,6,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),71.15,427.75,Yes
9636-EYTWF,Female,0,Yes,Yes,28,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),56.36,1615.67,No
1060-YIRXV,Female,1,No,No,40,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),97.31,3973.43,No
4207-PRSKP,Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,92.43,73.01,Yes
9958-GSTHR,Male,1,Yes,No,56,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Electronic check,91.36,5099.39,No
9684-BRKPY,Female,0,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),99.4,2294.02,No
9181-DCVAU,Female,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),37.98,2619.39,No
1233-JVKGS,Male,1,No,No,26,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,83.92,2209.29,Yes
7112-HWQXC,Male,0,Yes,No,62,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Electronic check,87.51,5422.26,No
6699-GLVLZ,Female,0,No,Yes,11,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,89.59,943.63,No
7437-XWOAM,Male,0,Yes,No,60,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,59.94,3566.15,No
3618-IARGZ,Male,1,No,No,55,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,49.99,2802.04,No
3128-OSFVR,Male,0,No,Yes,28,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),21.79,649.31,No
4939-KJARX,Female,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,41.41,18.8,Yes
8265-GSBOT,Female,0,No,No,41,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,81.48,3403.46,Yes
4239-PQVTC,Female,0,Yes,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,46.33,1308.0,No
1064-CYCWZ,Male,0,No,No,70,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,5623.81,No
9797-TQWDW,Female,0,No,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),41.18,2696.72,No
4588-PPDYK,Female,0,Yes,No,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),41.99,2118.92,No
1167-ROSSP,Female,0,No,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),41.03,2094.36,No
8213-DXIUA,Female,1,No,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,37.53,482.15,Yes
5587-RRXUI,Male,0,Yes,No,59,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),63.75,3676.68,No
4904-WPQYH,Female,0,No,No,69,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),75.09,5136.91,No
1314-PEOCD,Male,1,No,No,46,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Two year,No,Credit card (automatic),80.08,3757.81,No
8832-HUREA,Female,0,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),43.77,1412.27,No
9628-NGWNO,Male,0,Yes,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,45.52,597.92,Yes
1745-TWCJK,Male,0,Yes,No,2,Yes,No,DSL,No,No,No,No,Yes,No,Two year,No,Electronic check,55.79,158.7,No
8529-UYRQS,Male,0,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Mailed check,103.14,390.12,No
3387-SOAAG,Female,0,No,Yes,7,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,73.4,532.95,No
5316-QJNRV,Male,0,No,Yes,1,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),70.84,71.95,No
6115-NMXHY,Female,0,No,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.89,5957.78,Yes
1368-BYGSO,Male,0,Yes,No,1,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,85.26,76.56,Yes
8610-TQBQK,Male,0,Yes,Yes,1,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Electronic check,64.14,18.8,Yes
8349-QAJFW,Female,0,No,Yes,56,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),52.18,2898.56,No
9778-JPTOP,Male,0,No,Yes,52,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),72.36,3687.64,No
2738-SHSFI,Male,0,No,No,51,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),82.81,4195.59,No
1396-JTFLD,Female,0,No,Yes,62,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.54,5495.31,No
2643-BHOXG,Male,0,No,Yes,2,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),79.55,141.4,No
2687-UMBMA,Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),85.56,196.38,Yes
8941-JNELY,Male,0,No,No,57,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,57.62,3260.77,Yes
1459-XIXYL,Female,1,Yes,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,97.53,3031.02,Yes
8521-VMJBG,Female,1,No,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,43.33,1433.63,No
1352-HSVBD,Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,71.33,18.8,No
4074-EHYYV,Female,0,Yes,No,39,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),81.52,3182.78,Yes
3311-NVZEO,Male,0,Yes,No,13,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,64.24,833.62,No
8278-IPGZY,Male,1,Yes,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),43.6,420.28,No
2967-LKDWV,Female,0,No,No,15,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,88.57,1356.12,Yes
4969-FXRCQ,Male,0,Yes,No,12,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),73.02,896.32,No
4723-PHAOT,Male,0,Yes,Yes,33,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,2293.61,No
8223-CCWSJ,Male,0,No,No,43,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,82.42,3530.98,No
2318-HOFJC,Male,1,Yes,Yes,9,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,73.39,679.41,Yes
9337-INLNV,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,85.03,58.88,Yes
1851-VLBQU,Male,0,No,No,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,81.82,2232.3,Yes
1847-IHNZB,Female,0,No,No,58,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.44,1249.32,No
1311-KSIKZ,Male,0,Yes,No,24,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Electronic check,69.88,1707.17,No
8188-KHVJN,Female,0,Yes,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,35.88,453.66,No
6800-OHGKZ,Male,0,Yes,No,44,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),70.64,3213.92,No
9018-ELQXG,Male,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,81.15,108.59,Yes
3175-CJGFO,Female,0,No,No,24,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Mailed check,81.69,1986.64,No
3921-NFOOA,Female,0,Yes,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,43.31,1875.58,No
4730-VEAPP,Male,0,No,No,63,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,70.51,4490.5,No
7622-MDPOO,Male,0,Yes,No,42,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,74.29,3204.41,No
8833-SHCID,Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,39.18,368.63,No
5675-BZPHK,Male,0,No,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),42.06,343.23,No
3214-HSUDP,Male,1,No,No,49,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),97.22,4828.86,No
3935-MJNEJ,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,37.96,294.59,Yes
8633-URKSR,Male,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),41.83,106.1,Yes
3358-CKTPF,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,33.58,878.96,Yes
5449-JHXEJ,Female,0,No,Yes,6,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),65.31,432.89,Yes
3500-GPZCQ,Female,0,No,No,3,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,94.29,353.19,No
7707-OLMRJ,Female,0,No,No,6,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),68.93,367.11,No
1188-LKPTE,Male,1,No,Yes,48,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),70.52,3377.81,No
4169-ZLPXQ,Male,0,No,No,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,45.35,2459.95,No
8618-EHWMD,Female,1,No,No,31,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,89.27,2681.6,Yes
3097-LKGNZ,Male,0,No,No,24,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,70.83,1739.04,No
3106-NRIPC,Male,0,Yes,No,27,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.37,2515.32,No
9244-UGHBE,Female,0,Yes,No,24,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),104.48,2567.61,No
5753-XJRPM,Female,0,Yes,No,55,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),64.1,3521.86,No
4248-HJNKS,Female,0,No,Yes,40,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,98.69,3988.72,No
3321-KSJUH,Male,0,Yes,No,27,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),70.44,1921.9,No
9241-TSGBG,Male,0,No,No,3,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,76.94,229.06,Yes
7174-QELGN,Female,0,No,No,51,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.25,890.14,No
4711-LTQVR,Male,0,No,No,45,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,74.31,3398.02,No
4743-HUCUU,Female,0,Yes,Yes,7,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,64.03,349.01,No
4610-OXSLU,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,90.81,286.3,Yes
5420-OLRMJ,Female,0,No,No,52,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.28,4765.05,No
7792-DCIQQ,Male,0,No,Yes,1,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,89.38,108.04,Yes
8559-NUZYM,Male,0,Yes,No,1,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,67.65,30.19,Yes
3690-KLTVX,Female,0,No,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),42.98,1071.44,No
7515-IDHCL,Female,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Mailed check,85.72,318.24,Yes
7575-TOVQK,Female,0,No,No,24,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,86.99,2067.73,No
7307-JJFZN,Male,0,No,Yes,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,78.94,644.93,Yes
1312-EASPF,Male,0,No,No,52,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Electronic check,81.04,4162.05,No
1644-JZFOQ,Female,1,No,Yes,59,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),59.39,3515.84,No
4769-MBBOP,Female,0,No,No,2,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,89.67,139.88,Yes
4600-AEVBC,Female,0,No,No,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),87.95,6003.99,No
6035-GRKOY,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,79.98,402.84,No
8033-VLIDP,Female,0,Yes,No,3,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,57.68,195.91,No
6605-SZKMY,Female,1,Yes,Yes,52,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Mailed check,67.27,3459.71,No
7972-DYSSA,Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),83.99,172.71,No
8484-PNIBW,Male,0,Yes,No,33,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),98.41,3265.68,No
6361-YSTSL,Male,1,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,89.8,2875.29,No
4435-XUZHR,Female,0,Yes,Yes,64,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),76.31,4865.03,No
8236-UTEXL,Male,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),87.56,582.29,Yes
6807-QDOPV,Male,0,Yes,No,43,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),74.96,3269.24,No
9167-JCKNX,Female,0,Yes,No,60,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,90.19,5328.05,No
4943-PBCGV,Male,0,No,No,13,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),40.41,546.75,Yes
1232-UAKQM,Female,0,No,No,27,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),52.13,1438.6,No
5694-XJZZU,Male,0,No,No,70,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,75.22,5197.04,No
6722-CAENM,Female,0,No,No,36,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),96.01,3551.37,No
3514-IKBJN,Female,0,Yes,Yes,38,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Mailed check,81.0,3137.35,No
1144-QLGHZ,Male,0,Yes,No,3,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,64.65,174.68,No
4106-SKJPZ,Male,0,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),99.23,5070.73,No
8140-DEOAV,Male,1,Yes,Yes,63,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,68.22,4362.88,No
1399-LPIHU,Male,0,Yes,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,40.59,83.34,Yes
6327-DQIHI,Female,0,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,45.19,1969.67,No
8964-MJEPE,Female,0,Yes,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,46.75,2853.7,No
8687-WPZKR,Male,0,Yes,Yes,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),47.65,733.62,No
1625-HRCPY,Male,0,Yes,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),44.8,727.53,No
2864-EBQXP,Male,1,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,40.82,2020.87,Yes
5129-AVFBH,Female,0,Yes,No,29,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,61.67,1774.04,Yes
9945-QGPMO,Male,1,Yes,No,66,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,70.45,4513.19,No
7938-MNRHA,Female,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),42.28,18.8,No
7336-VOGYU,Female,0,Yes,No,1,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Electronic check,104.37,166.65,No
